Date,High,Low,Open,Close,Volume,Adj Close
2013-05-24,171.21487426757812,165.2892608642578,168.5950469970703,166.05784606933594,5453847.0,142.3913116455078
2013-05-27,167.02479553222656,163.63636779785156,166.9173583984375,166.63636779785156,3240152.0,142.88739013671875
2013-05-28,168.02479553222656,164.9173583984375,166.8429718017578,167.05784606933594,2864839.0,143.248779296875
2013-05-29,170.96694946289062,166.4049530029297,167.7686004638672,166.52066040039062,3913142.0,142.78814697265625
2013-05-30,167.6198272705078,164.4710693359375,165.95040893554688,165.49586486816406,3027349.0,141.90940856933594
2013-05-31,166.44627380371094,162.80992126464844,166.09091186523438,162.89256286621094,2975457.0,139.67713928222656
2013-06-03,167.39669799804688,162.95867919921875,163.71900939941406,167.00827026367188,4871066.0,143.20628356933594
2013-06-04,169.66941833496094,166.65289306640625,167.19007873535156,166.6942138671875,5125187.0,142.93698120117188
2013-06-05,167.35537719726562,164.94215393066406,166.9338836669922,166.25619506835938,2870654.0,142.56138610839844
2013-06-06,169.25619506835938,166.2892608642578,166.2892608642578,166.66116333007812,4099159.0,142.90863037109375
2013-06-07,165.2892608642578,159.9256134033203,161.24794006347656,162.19834899902344,3082883.0,143.65451049804688
2013-06-13,164.03305053710938,158.68594360351562,161.25619506835938,160.9173583984375,5444835.0,142.5199737548828
2013-06-14,161.1570281982422,156.6776885986328,160.6198272705078,160.34710693359375,3934759.0,142.014892578125
2013-06-17,161.14048767089844,156.3719024658203,160.55372619628906,156.5950469970703,3592401.0,138.6918182373047
2013-06-18,158.51239013671875,154.1487579345703,156.33058166503906,158.388427734375,3312704.0,140.28016662597656
2013-06-19,161.57025146484375,155.5371856689453,157.75205993652344,161.0165252685547,3498010.0,142.60777282714844
2013-06-20,161.55372619628906,157.5289306640625,160.7107391357422,158.4628143310547,3096004.0,140.34603881835938
2013-06-21,161.88429260253906,154.95867919921875,157.05784606933594,157.99172973632812,4798156.0,139.9288330078125
2013-06-24,158.6776885986328,153.04132080078125,158.35537719726562,153.4049530029297,4937671.0,135.86643981933594
2013-06-25,157.27272033691406,145.47933959960938,153.35537719726562,156.89256286621094,6213651.0,138.955322265625
2013-06-26,156.87603759765625,152.7107391357422,155.77685546875,155.96694946289062,3981321.0,138.13551330566406
2013-06-27,158.96694946289062,155.44627380371094,155.96694946289062,156.6776885986328,4130426.0,138.76499938964844
2013-06-28,159.88429260253906,156.0743865966797,156.0743865966797,158.9834747314453,3396472.0,140.8071746826172
2013-07-01,161.13223266601562,157.86776733398438,158.70248413085938,160.57025146484375,3125250.0,142.21253967285156
2013-07-02,164.4545440673828,159.19007873535156,160.55372619628906,163.5950469970703,4047833.0,144.89151000976562
2013-07-03,165.12396240234375,162.09091186523438,164.38015747070312,163.611572265625,4286381.0,144.90615844726562
2013-07-04,165.17355346679688,162.4628143310547,162.86776733398438,162.49586486816406,2929956.0,143.91799926757812
2013-07-05,164.7686004638672,162.72726440429688,162.72726440429688,162.90908813476562,2151324.0,144.2839813232422
2013-07-08,163.5454559326172,159.50413513183594,162.7107391357422,161.2892608642578,2917781.0,142.84934997558594
2013-07-09,162.2313995361328,157.611572265625,162.2313995361328,158.71900939941406,2448266.0,140.5729217529297
2013-07-10,160.41322326660156,156.10743713378906,158.02479553222656,160.19834899902344,4022640.0,141.88314819335938
2013-07-11,162.39669799804688,158.70248413085938,160.78512573242188,161.95867919921875,5572849.0,143.44223022460938
2013-07-12,162.6198272705078,155.95040893554688,161.24794006347656,156.04132080078125,5201988.0,138.20140075683594
2013-07-15,157.10743713378906,152.834716796875,156.51239013671875,155.33058166503906,4429489.0,137.57191467285156
2013-07-16,158.0826416015625,153.3057861328125,155.50413513183594,157.80992126464844,4478379.0,139.76779174804688
2013-07-17,157.6776885986328,154.388427734375,157.43801879882812,154.47933959960938,3314003.0,136.8179931640625
2013-07-18,154.9173583984375,151.81817626953125,154.5454559326172,152.95040893554688,3109672.0,135.4638671875
2013-07-19,152.9008331298828,144.2396697998047,152.9008331298828,145.4628143310547,8871625.0,128.83229064941406
2013-07-22,146.35537719726562,143.0165252685547,145.17355346679688,144.5289306640625,3274540.0,128.0052032470703
2013-07-23,149.0,144.611572265625,145.39669799804688,148.42149353027344,3479489.0,131.4527130126953
2013-07-24,148.26446533203125,143.05784606933594,148.26446533203125,144.31405639648438,5332134.0,127.81489562988281
2013-07-25,148.5950469970703,144.04959106445312,144.95867919921875,147.71900939941406,4784405.0,130.83053588867188
2013-07-26,146.94215393066406,144.5454559326172,146.28099060058594,144.60330200195312,2304526.0,128.071044921875
2013-07-29,144.03305053710938,141.3223114013672,144.03305053710938,141.58677673339844,3252880.0,125.39940643310547
2013-07-30,141.55372619628906,136.8512420654297,140.74380493164062,139.19834899902344,5095790.0,123.2840347290039
2013-07-31,141.48760986328125,138.5950469970703,140.2313995361328,139.25619506835938,1765394.0,123.33528900146484
2013-08-01,142.56198120117188,139.71900939941406,140.47933959960938,142.05784606933594,3007163.0,125.81661987304688
2013-08-02,147.2396697998047,142.71900939941406,142.80165100097656,145.47933959960938,3538134.0,128.84693908691406
2013-08-05,146.09091186523438,143.71900939941406,145.47933959960938,145.04132080078125,2185873.0,128.45899963378906
2013-08-06,145.04132080078125,142.72726440429688,143.74380493164062,144.81817626953125,3214033.0,128.26136779785156
2013-08-07,147.65289306640625,143.57850646972656,144.4628143310547,145.7686004638672,3433707.0,129.10313415527344
2013-08-08,146.57850646972656,144.13223266601562,145.80165100097656,144.7603302001953,1945284.0,128.2101287841797
2013-08-09,145.5289306640625,141.27272033691406,145.0,142.834716796875,2769598.0,126.5046615600586
2013-08-12,147.4628143310547,142.57025146484375,142.80992126464844,147.36363220214844,4766231.0,130.51580810546875
2013-08-13,149.17355346679688,145.86776733398438,147.11570739746094,148.71900939941406,3077735.0,131.71621704101562
2013-08-14,150.6942138671875,147.43801879882812,148.66941833496094,147.6776885986328,2628349.0,130.79396057128906
2013-08-15,149.75205993652344,146.60330200195312,147.81817626953125,146.66116333007812,1859244.0,129.89366149902344
2013-08-16,149.58677673339844,143.8429718017578,146.71900939941406,144.13223266601562,4231845.0,127.65385437011719
2013-08-19,145.38015747070312,142.97520446777344,144.95867919921875,144.7686004638672,2342270.0,128.21746826171875
2013-08-20,144.6280975341797,142.72726440429688,143.9256134033203,143.47933959960938,3781339.0,127.07559204101562
2013-08-21,144.75205993652344,142.47933959960938,144.63636779785156,144.3719024658203,2795487.0,127.8661117553711
2013-08-22,146.0165252685547,143.81817626953125,144.29751586914062,144.6942138671875,1875683.0,128.15158081054688
2013-08-23,145.43801879882812,141.73553466796875,145.42974853515625,142.96694946289062,2363086.0,126.6218032836914
2013-08-26,144.6280975341797,142.1487579345703,143.0661163330078,143.75205993652344,2043122.0,127.31714630126953
2013-08-27,143.611572265625,142.1487579345703,143.611572265625,143.0991668701172,2956822.0,126.7388916015625
2013-08-28,142.2892608642578,140.14048767089844,142.2892608642578,140.41322326660156,3702967.0,124.36001586914062
2013-08-29,140.77685546875,138.9338836669922,140.49586486816406,139.2396697998047,2638286.0,123.32064819335938
2013-08-30,139.66941833496094,138.4710693359375,139.2396697998047,139.48760986328125,3129231.0,123.54023742675781
2013-09-02,132.89256286621094,125.53719329833984,132.89256286621094,125.55371856689453,27221459.0,111.19938659667969
2013-09-03,126.28099060058594,123.14049530029297,124.79338836669922,125.3388442993164,14908537.0,111.00907135009766
2013-09-04,126.90082550048828,125.28925323486328,125.61983489990234,125.70247650146484,9291587.0,111.33113861083984
2013-09-05,126.28099060058594,123.388427734375,125.50413513183594,124.19007873535156,8625274.0,109.99164581298828
2013-09-06,124.71074676513672,123.77685546875,124.0495834350586,124.19834899902344,4571822.0,109.99896240234375
2013-09-09,125.22313690185547,123.86776733398438,124.79338836669922,124.75206756591797,8381781.0,110.48938751220703
2013-09-10,125.52066040039062,124.0330581665039,124.62809753417969,125.3057861328125,6545263.0,110.97978210449219
2013-09-11,126.26446533203125,123.9669418334961,125.41322326660156,126.09091186523438,8350564.0,111.67515563964844
2013-09-12,126.611572265625,124.9669418334961,126.14049530029297,125.39669036865234,5774496.0,111.06031036376953
2013-09-13,127.66941833496094,125.33058166503906,125.36363220214844,125.63636016845703,8258839.0,111.27257537841797
2013-09-16,126.13223266601562,123.62809753417969,126.13223266601562,123.67768859863281,7124131.0,109.537841796875
2013-09-17,123.3057861328125,116.12396240234375,123.14049530029297,116.77685546875,13196014.0,103.42596435546875
2013-09-18,117.66941833496094,115.28925323486328,116.52892303466797,117.2727279663086,8145436.0,103.86514282226562
2013-09-23,117.3553695678711,115.7437973022461,117.34710693359375,116.37190246582031,7914564.0,103.06731414794922
2013-09-24,117.57024383544922,112.97520446777344,116.52892303466797,113.05785369873047,11957117.0,100.13214874267578
2013-09-25,113.63636016845703,109.93388366699219,112.85124206542969,111.70247650146484,8444470.0,98.93173217773438
2013-09-26,112.5785140991211,110.7437973022461,110.7437973022461,111.9173583984375,5714567.0,99.1220474243164
2013-09-27,112.52892303466797,110.57024383544922,111.97520446777344,110.79338836669922,4191349.0,98.12657165527344
2013-09-30,112.65289306640625,110.34710693359375,110.68595123291016,112.34710693359375,6105737.0,99.50267028808594
2013-10-08,113.55371856689453,110.90082550048828,112.19834899902344,112.9504165649414,6880937.0,100.03699493408203
2013-10-09,113.55371856689453,112.23140716552734,112.89256286621094,113.21487426757812,4938619.0,100.27120971679688
2013-10-10,113.53719329833984,112.60330200195312,113.22313690185547,113.25619506835938,3514507.0,100.30782318115234
2013-10-11,113.90908813476562,111.81818389892578,111.81818389892578,113.65289306640625,4411122.0,100.6591567993164
2013-10-14,115.47933959960938,113.48760223388672,114.00826263427734,115.41322326660156,6688249.0,102.21823120117188
2013-10-15,119.66941833496094,114.94214630126953,115.48760223388672,119.21487426757812,8382578.0,105.58524322509766
2013-10-16,122.06611633300781,117.43801879882812,120.90908813476562,119.20661163330078,11472397.0,105.57793426513672
2013-10-17,120.49586486816406,118.59503936767578,119.49586486816406,119.16529083251953,5883163.0,105.54133605957031
2013-10-18,119.76033020019531,117.3553695678711,119.41322326660156,118.16529083251953,4304568.0,104.6556625366211
2013-10-21,120.0826416015625,117.52066040039062,118.60330200195312,119.90908813476562,5689780.0,106.20010375976562
2013-10-22,119.66941833496094,117.97520446777344,119.66941833496094,118.52892303466797,2974348.0,104.97772216796875
2013-10-23,119.57024383544922,117.52892303466797,118.39669036865234,118.75206756591797,3172028.0,105.17536163330078
2013-10-24,118.98347473144531,117.93388366699219,118.42974853515625,118.76859283447266,3176894.0,105.18999481201172
2013-10-25,118.19007873535156,112.06611633300781,118.19007873535156,113.0,7088682.0,100.08091735839844
2013-10-28,113.0330581665039,110.13223266601562,112.21487426757812,110.71900939941406,3889063.0,98.0606918334961
2013-10-29,111.28925323486328,108.67768859863281,110.86776733398438,109.75206756591797,4257135.0,97.20429992675781
2013-10-30,110.16529083251953,109.05785369873047,109.90082550048828,109.5785140991211,3066558.0,97.05059814453125
2013-10-31,112.81818389892578,109.50413513183594,109.62809753417969,111.6611557006836,4222105.0,98.89512634277344
2013-11-01,112.26446533203125,110.5785140991211,111.01652526855469,111.71900939941406,2680690.0,98.94637298583984
2013-11-04,113.19834899902344,111.79338836669922,111.94214630126953,112.67768859863281,2351789.0,99.79546356201172
2013-11-05,114.37190246582031,111.32231140136719,112.23140716552734,114.14049530029297,3369011.0,101.09102630615234
2013-11-06,116.53719329833984,113.63636016845703,114.28099060058594,115.41322326660156,5378359.0,102.21823120117188
2013-11-07,115.60330200195312,112.97520446777344,115.17355346679688,114.85124206542969,2584424.0,101.72050476074219
2013-11-08,115.6942138671875,112.40496063232422,114.54545593261719,112.51239776611328,2606029.0,99.6490478515625
2013-11-11,117.09091186523438,112.54545593261719,114.0495834350586,115.33058166503906,6331781.0,102.14503479003906
2013-11-12,120.12396240234375,114.9173583984375,115.22313690185547,119.70247650146484,8406839.0,106.0171127319336
2013-11-13,121.0330581665039,118.26446533203125,119.0826416015625,119.60330200195312,3857656.0,105.92926788330078
2013-11-14,119.83470916748047,117.09917449951172,119.83470916748047,119.06611633300781,2909084.0,105.45349884033203
2013-11-15,119.52066040039062,117.43801879882812,118.79338836669922,118.54545593261719,4065339.0,104.99236297607422
2013-11-18,119.71900939941406,118.01652526855469,119.00826263427734,118.58677673339844,5030176.0,105.0289535522461
2013-11-19,119.17355346679688,116.77685546875,118.59503936767578,118.0330581665039,4981186.0,104.53854370117188
2013-11-20,118.1156997680664,116.85950469970703,117.9669418334961,117.40496063232422,3087653.0,103.98226165771484
2013-11-21,117.59503936767578,114.50413513183594,117.09091186523438,114.59503936767578,3992029.0,101.49359130859375
2013-11-22,115.16529083251953,114.0330581665039,114.59503936767578,114.43801879882812,3401418.0,101.35452270507812
2013-11-25,117.23966979980469,113.65289306640625,113.86776733398438,116.47107696533203,3167903.0,103.15514373779297
2013-11-26,117.22313690185547,115.52066040039062,116.52066040039062,115.68595123291016,1985130.0,102.45977783203125
2013-11-27,116.68595123291016,114.54545593261719,115.6942138671875,115.6611557006836,1897221.0,102.43781280517578
2013-11-28,117.89256286621094,115.68595123291016,115.68595123291016,117.21487426757812,2691101.0,103.81391143798828
2013-11-29,117.06611633300781,115.63636016845703,116.52892303466797,116.89256286621094,2471277.0,103.52843475341797
2013-12-02,115.92562103271484,112.8099136352539,115.71074676513672,113.04132080078125,5189980.0,100.11750030517578
2013-12-03,113.98347473144531,111.85124206542969,112.85124206542969,113.70247650146484,3978758.0,100.70307159423828
2013-12-04,114.89256286621094,112.86776733398438,113.60330200195312,114.44628143310547,4054760.0,101.3618392944336
2013-12-05,114.41322326660156,113.18181610107422,114.41322326660156,113.21487426757812,2338483.0,100.27120971679688
2013-12-06,114.95867919921875,112.39669036865234,113.0330581665039,114.66941833496094,3527237.0,101.5594711303711
2013-12-09,114.62809753417969,112.39669036865234,114.54545593261719,114.0,3069999.0,100.9665756225586
2013-12-10,113.9669418334961,112.56198120117188,113.6446304321289,113.18181610107422,3072511.0,100.241943359375
2013-12-11,113.71900939941406,112.53719329833984,113.10743713378906,112.71900939941406,2404047.0,99.83203887939453
2013-12-12,113.50413513183594,112.56198120117188,112.66941833496094,112.7272720336914,2215140.0,99.83936309814453
2013-12-13,113.54545593261719,112.5785140991211,112.58677673339844,112.7272720336914,2331338.0,99.83936309814453
2013-12-16,112.7437973022461,109.8099136352539,112.40496063232422,109.89256286621094,3977202.0,97.32874298095703
2013-12-17,111.34710693359375,109.4214859008789,109.87602996826172,110.09091186523438,1892585.0,97.50440979003906
2013-12-18,110.33058166503906,109.34710693359375,109.90908813476562,109.49586486816406,2432725.0,96.9773941040039
2013-12-19,110.24793243408203,108.34710693359375,110.15702056884766,108.388427734375,2155427.0,95.99657440185547
2013-12-20,108.8843002319336,104.13223266601562,108.47107696533203,104.66941833496094,4665277.0,92.70274353027344
2013-12-23,105.48760223388672,104.23140716552734,104.48760223388672,104.55371856689453,2325923.0,92.60028076171875
2013-12-24,105.53719329833984,104.44628143310547,104.95867919921875,104.63636016845703,3375553.0,92.67347717285156
2013-12-25,105.26446533203125,104.04132080078125,104.95867919921875,104.34710693359375,2231173.0,92.41728973388672
2013-12-26,104.32231140136719,102.59503936767578,104.13223266601562,103.09091186523438,4132902.0,91.3047103881836
2013-12-27,105.14875793457031,103.09091186523438,103.47107696533203,104.29752349853516,3080113.0,92.37337493896484
2013-12-30,104.94214630126953,102.47107696533203,104.50413513183594,102.85950469970703,3892173.0,91.09976196289062
2013-12-31,106.86776733398438,101.23966979980469,102.47933959960938,106.09917449951172,6963125.0,93.96904754638672
2014-01-02,105.77685546875,103.80165100097656,105.77685546875,104.1156997680664,2659175.0,92.21233367919922
2014-01-03,103.9669418334961,101.84297180175781,103.51239776611328,102.46280670166016,2824339.0,90.74842834472656
2014-01-06,103.22313690185547,99.75206756591797,101.55371856689453,99.77685546875,3657734.0,88.36954498291016
2014-01-07,100.28925323486328,98.51239776611328,99.26446533203125,99.63636016845703,2182774.0,88.24510192871094
2014-01-08,100.14875793457031,97.52892303466797,99.5785140991211,98.67768859863281,3870740.0,87.39604187011719
2014-01-09,100.6611557006836,98.01652526855469,98.34710693359375,98.62809753417969,5794291.0,87.35211944580078
2014-01-10,99.52892303466797,97.56198120117188,98.3553695678711,98.57024383544922,2556322.0,87.3008804321289
2014-01-13,101.09091186523438,98.41322326660156,98.59503936767578,99.0826416015625,4555221.0,87.75469970703125
2014-01-14,100.65289306640625,98.26446533203125,99.3388442993164,100.25619506835938,2840473.0,88.7940902709961
2014-01-15,100.12396240234375,97.56198120117188,99.59503936767578,98.14875793457031,2386203.0,86.92757415771484
2014-01-16,101.19834899902344,98.13223266601562,98.22313690185547,100.81818389892578,4733475.0,89.29181671142578
2014-01-17,101.36363220214844,99.2727279663086,100.6611557006836,99.4214859008789,3916011.0,88.05480194091797
2014-01-20,105.20661163330078,100.01652526855469,100.7437973022461,104.78512573242188,7270966.0,92.80523681640625
2014-01-21,106.37190246582031,103.59503936767578,104.13223266601562,104.9504165649414,4283959.0,92.95161437988281
2014-01-22,111.41322326660156,104.38016510009766,104.94214630126953,110.8843002319336,8913805.0,98.20709228515625
2014-01-23,111.90082550048828,108.89256286621094,110.89256286621094,110.81818389892578,4871276.0,98.14852905273438
2014-01-24,112.14049530029297,109.51239776611328,110.33058166503906,111.98347473144531,4329464.0,99.18060302734375
2014-01-27,118.82644653320312,111.28925323486328,111.47933959960938,116.32231140136719,10104811.0,103.02338409423828
2014-01-28,117.3553695678711,113.63636016845703,116.12396240234375,115.05785369873047,4404539.0,101.90350341796875
2014-01-29,116.5785140991211,112.80165100097656,115.52066040039062,113.23140716552734,3813968.0,100.2858657836914
2014-01-30,113.18181610107422,108.26446533203125,112.8099136352539,109.25619506835938,4504036.0,96.76512145996094
2014-02-07,111.25619506835938,108.31404876708984,109.14049530029297,110.65289306640625,2887738.0,98.00214385986328
2014-02-10,111.07437896728516,108.14875793457031,110.7437973022461,109.80165100097656,4386460.0,97.24821472167969
2014-02-11,112.0495834350586,109.17355346679688,109.75206756591797,110.77685546875,5203839.0,98.11193084716797
2014-02-12,111.54545593261719,110.17355346679688,110.90908813476562,110.86776733398438,2333301.0,98.19244384765625
2014-02-13,114.37190246582031,110.75206756591797,110.76859283447266,112.12396240234375,4666663.0,99.30502319335938
2014-02-14,118.18181610107422,111.89256286621094,111.89256286621094,118.09917449951172,8156654.0,104.59709167480469
2014-02-17,124.78512573242188,119.09091186523438,119.09091186523438,123.9504165649414,10583285.0,109.77938079833984
2014-02-18,123.50413513183594,120.76033020019531,123.50413513183594,121.49586486816406,4070482.0,107.60545349121094
2014-02-19,125.60330200195312,121.52892303466797,121.52892303466797,123.5785140991211,3809401.0,109.44999694824219
2014-02-20,125.2727279663086,122.31404876708984,123.55371856689453,123.13223266601562,2805865.0,109.05474090576172
2014-02-21,124.09091186523438,122.13223266601562,122.31404876708984,123.20661163330078,4123970.0,109.12062072753906
2014-02-24,124.85950469970703,120.3388442993164,123.22313690185547,122.0,3772616.0,108.05195617675781
2014-02-25,122.6446304321289,116.52892303466797,122.31404876708984,117.6611557006836,5599871.0,104.20916748046875
2014-02-26,119.81818389892578,114.9173583984375,116.16529083251953,117.38016510009766,3208186.0,103.9603042602539
2014-02-27,120.48760223388672,116.51239776611328,116.611572265625,119.79338836669922,3103179.0,106.09761810302734
2014-02-28,124.62809753417969,119.79338836669922,119.83470916748047,123.98347473144531,5073066.0,109.80867004394531
2014-03-03,128.09091186523438,122.58677673339844,123.9669418334961,128.04132080078125,5906814.0,113.40258026123047
2014-03-04,131.64462280273438,125.61983489990234,125.71900939941406,126.77685546875,6154877.0,112.28266906738281
2014-03-05,132.22314453125,125.61983489990234,127.29752349853516,132.0991668701172,5712596.0,116.99649047851562
2014-03-06,134.13223266601562,129.75205993652344,132.4049530029297,133.88429260253906,5171686.0,118.57752990722656
2014-03-07,138.18182373046875,132.26446533203125,133.88429260253906,136.7686004638672,7031368.0,121.13209533691406
2014-03-10,137.02479553222656,127.29752349853516,136.19834899902344,129.70248413085938,6048243.0,114.87382507324219
2014-03-11,135.20660400390625,128.18182373046875,128.9256134033203,134.03305053710938,4665930.0,118.70928955078125
2014-03-12,135.20660400390625,128.74380493164062,133.12396240234375,131.0165252685547,4448434.0,116.03764343261719
2014-03-13,136.44627380371094,129.8429718017578,130.24794006347656,136.25619506835938,5159171.0,120.67826843261719
2014-03-14,137.19007873535156,133.71900939941406,135.58677673339844,135.42974853515625,3016959.0,119.9463119506836
2014-03-17,137.73553466796875,133.89256286621094,136.36363220214844,137.57850646972656,3896064.0,121.84941101074219
2014-03-18,145.6198272705078,139.09091186523438,139.09091186523438,141.58677673339844,7196318.0,125.39940643310547
2014-03-19,144.6280975341797,139.66941833496094,140.41322326660156,144.10743713378906,4279260.0,127.63188171386719
2014-03-20,144.21487426757812,139.66941833496094,144.04959106445312,139.81817626953125,4101320.0,123.83301544189453
2014-03-21,142.13223266601562,136.77685546875,139.20660400390625,141.65289306640625,4878576.0,125.45796966552734
2014-03-24,145.2313995361328,140.41322326660156,141.3223114013672,141.56198120117188,3184831.0,125.37744903564453
2014-03-25,139.17355346679688,128.58677673339844,139.17355346679688,137.8594970703125,7550863.0,122.09827423095703
2014-03-26,137.28099060058594,130.87603759765625,136.44627380371094,130.9834747314453,6942543.0,116.00836181640625
2014-03-27,132.89256286621094,129.25619506835938,130.29751586914062,130.29751586914062,4603395.0,115.40083312988281
2014-03-28,131.39669799804688,124.80165100097656,130.42974853515625,126.14875793457031,5841028.0,111.72639465332031
2014-03-31,130.0661163330078,125.61983489990234,125.62809753417969,127.85124206542969,3700615.0,113.2342300415039
2014-04-01,134.33883666992188,127.60330200195312,127.85950469970703,134.2892608642578,4119673.0,118.93621063232422
2014-04-02,140.21487426757812,133.0826416015625,134.49586486816406,136.89256286621094,5650497.0,121.24188995361328
2014-04-03,138.58677673339844,135.12396240234375,138.47933959960938,136.6198272705078,3257136.0,121.00032043457031
2014-04-04,136.611572265625,133.05784606933594,136.0743865966797,135.58677673339844,2807987.0,120.08537292480469
2014-04-08,136.7107391357422,133.0661163330078,135.4710693359375,135.9834747314453,3137226.0,120.43672943115234
2014-04-09,137.7107391357422,133.99172973632812,136.38015747070312,135.0,2615885.0,119.5656967163086
2014-04-10,141.33883666992188,131.81817626953125,134.9338836669922,140.09091186523438,6555522.0,124.07455444335938
2014-04-11,148.42974853515625,142.1487579345703,142.1487579345703,145.52066040039062,10917320.0,128.883544921875
2014-04-14,146.5371856689453,142.97520446777344,144.38015747070312,144.0991668701172,3245747.0,127.62458038330078
2014-04-15,145.34710693359375,143.14048767089844,143.14048767089844,144.20660400390625,3131505.0,127.71971893310547
2014-04-16,144.26446533203125,140.65289306640625,143.55372619628906,141.33883666992188,2666915.0,125.17984008789062
2014-04-17,145.4545440673828,140.66941833496094,141.1570281982422,144.7933807373047,3599073.0,128.23941040039062
2014-04-18,146.9173583984375,143.22314453125,144.6280975341797,144.88429260253906,2371776.0,128.31991577148438
2014-04-21,145.43801879882812,142.1487579345703,143.80992126464844,142.19007873535156,2218388.0,125.9337387084961
2014-04-22,144.73553466796875,141.75205993652344,142.1487579345703,142.25619506835938,2703740.0,125.9922866821289
2014-04-23,145.8594970703125,142.17355346679688,142.21487426757812,145.50413513183594,4084443.0,128.86891174316406
2014-04-24,146.04132080078125,143.55372619628906,145.57850646972656,145.25619506835938,1522343.0,128.64930725097656
2014-04-25,138.8429718017578,133.7107391357422,138.82644653320312,136.10743713378906,11601169.0,120.54651641845703
2014-04-28,136.0,132.0743865966797,133.95040893554688,134.5371856689453,3996460.0,119.15576934814453
2014-04-29,136.7603302001953,134.27272033691406,134.5454559326172,135.19834899902344,3387575.0,119.74136352539062
2014-04-30,135.77685546875,134.3223114013672,135.49586486816406,135.43801879882812,2325699.0,119.95362091064453
2014-05-05,135.12396240234375,129.81817626953125,135.12396240234375,132.43801879882812,4445959.0,117.2966079711914
2014-05-06,134.4628143310547,132.2313995361328,132.2313995361328,132.88429260253906,1648376.0,117.69185638427734
2014-05-07,133.56198120117188,131.9008331298828,133.56198120117188,132.77685546875,1447248.0,117.59671020507812
2014-05-08,134.2892608642578,132.57850646972656,132.89256286621094,132.78512573242188,1778441.0,117.60404205322266
2014-05-09,134.13223266601562,132.47933959960938,132.77685546875,132.74380493164062,2023295.0,117.56744384765625
2014-05-12,134.13223266601562,131.81817626953125,134.12396240234375,132.9834747314453,3169568.0,117.77970886230469
2014-05-13,133.56198120117188,131.86776733398438,132.86776733398438,132.8429718017578,1928662.0,117.6552734375
2014-05-14,133.0,127.28099060058594,132.22314453125,128.3223114013672,4116002.0,113.65145111083984
2014-05-15,129.81817626953125,127.68595123291016,128.0826416015625,129.04959106445312,2054988.0,114.29558563232422
2014-05-16,129.834716796875,127.82644653320312,129.04959106445312,128.2313995361328,2234543.0,113.57093048095703
2014-05-19,126.44628143310547,122.26446533203125,126.0330581665039,122.29752349853516,6806260.0,108.31546020507812
2014-05-20,123.50413513183594,118.67768859863281,122.39669036865234,119.81818389892578,5673195.0,106.11958312988281
2014-05-21,125.3388442993164,118.9669418334961,119.09091186523438,124.79338836669922,4687282.0,110.5259780883789
2014-05-22,126.94214630126953,123.67768859863281,124.71074676513672,124.00826263427734,2260151.0,109.83061218261719
2014-05-23,126.26446533203125,123.9504165649414,123.9669418334961,125.86776733398438,1695165.0,111.47752380371094
2014-05-26,128.0165252685547,126.32231140136719,128.0165252685547,126.9173583984375,1078177.0,112.40711975097656
2014-05-27,128.71900939941406,126.33058166503906,126.44628143310547,126.611572265625,1577243.0,112.13629913330078
2014-05-28,128.0991668701172,126.28099060058594,126.3553695678711,127.22313690185547,1512738.0,112.67794036865234
2014-05-29,128.86776733398438,126.82644653320312,127.0495834350586,127.51239776611328,1222925.0,112.93412780761719
2014-05-30,128.33058166503906,126.46280670166016,127.47933959960938,126.62809753417969,1115335.0,112.15092468261719
2014-06-03,127.68595123291016,125.82644653320312,126.44628143310547,126.25619506835938,1578866.0,111.82154846191406
2014-06-04,126.76033020019531,123.98347473144531,126.43801879882812,124.9173583984375,1269811.0,110.63578033447266
2014-06-05,128.0991668701172,123.41322326660156,124.89256286621094,127.90908813476562,2502114.0,113.28546142578125
2014-06-06,128.63636779785156,125.85950469970703,127.83470916748047,126.93388366699219,1146771.0,112.4217529296875
2014-06-09,127.60330200195312,125.86776733398438,125.86776733398438,126.63636016845703,1214212.0,112.15825653076172
2014-06-10,128.33883666992188,126.65289306640625,126.65289306640625,127.93388366699219,2335966.0,113.30743408203125
2014-06-11,128.41322326660156,126.61983489990234,127.89256286621094,127.22313690185547,1304555.0,112.67794036865234
2014-06-12,127.33058166503906,125.71900939941406,127.33058166503906,126.14049530029297,1391451.0,111.71907043457031
2014-06-13,127.13223266601562,124.92562103271484,126.19007873535156,126.28925323486328,2053425.0,111.85081481933594
2014-06-16,127.9173583984375,125.9504165649414,126.36363220214844,127.61983489990234,1964785.0,113.0292739868164
2014-06-17,127.52066040039062,125.78512573242188,127.52066040039062,126.60330200195312,1980148.0,112.12898254394531
2014-06-18,127.6446304321289,126.77685546875,127.10743713378906,126.92562103271484,1696971.0,112.41443634033203
2014-06-19,127.43801879882812,126.0330581665039,126.90908813476562,126.22313690185547,1397724.0,111.79226684570312
2014-06-20,126.94214630126953,125.8843002319336,126.19834899902344,126.59503936767578,1454347.0,112.12165069580078
2014-06-23,129.2396697998047,126.7437973022461,126.85950469970703,129.18182373046875,3507045.0,114.41268920898438
2014-06-24,135.3719024658203,129.38015747070312,129.43801879882812,135.18182373046875,4662448.0,119.72673034667969
2014-06-25,132.11817932128906,128.63636779785156,132.11817932128906,129.3000030517578,4198822.0,117.6637954711914
2014-06-26,129.9818115234375,128.55455017089844,129.3000030517578,128.76364135742188,3998336.0,117.17569732666016
